barcode,product_name,brands,categories_tags,nutriments,quantity,nutriscore_grade,last_modified_t,countries_tags,product_quantity,product_quantity_unit,brands_tags,nova_group,environmental_score_grade,completeness,created_t,labels_tags,data_quality_warnings_tags,unique_scans_n,nutrition_data_per
0000100529410,"[{""lang"": ""main"", ""text"": ""100% pindakaas""}, {""lang"": ""nl"", ""text"": ""100% pindakaas""}]",100%,,,350 g,unknown,1781923215,"[""en:netherlands""]",350,g,"[""xx:100%""]",,unknown,0.3,1781923215,,"[""en:environmental-score-origins-of-ingredients-origins-are-100-percent-unknown"", ""en:environmental-score-packaging-packaging-data-missing"", ""en:environmental-score-production-system-no-label"", ""en:environmental-score-threatened-species-ingredients-missing""]",,
00001028,"[{""lang"": ""main"", ""text"": ""parizer s povr\u0107em Gavrilovi\u0107 kg""}, {""lang"": ""en"", ""text"": ""parizer s povr\u0107em Gavrilovi\u0107 kg""}]",Fitpiggy,,"[{""100g"": 17.0, ""name"": ""proteins"", ""unit"": ""g"", ""value"": 17.0, ""serving"": 13.600000381469727, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 18.0, ""name"": ""fat"", ""unit"": ""g"", ""value"": 18.0, ""serving"": 14.399999618530273, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 1477.0, ""name"": ""energy"", ""unit"": ""kcal"", ""value"": 353.0, ""serving"": 1180.0, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 26.0, ""name"": ""carbohydrates"", ""unit"": ""g"", ""value"": 26.0, ""serving"": 20.799999237060547, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 353.0, ""name"": ""energy-kcal"", ""unit"": ""kcal"", ""value"": 353.0, ""serving"": 282.0, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}]",80 gram,unknown,1767604547,"[""en:netherlands""]",80.0,g,"[""xx:fitpiggy""]",,unknown,0.4,1750100931,,"[""en:environmental-score-origins-of-ingredients-origins-are-100-percent-unknown"", ""en:environmental-score-packaging-packaging-data-missing"", ""en:environmental-score-production-system-no-label"", ""en:environmental-score-threatened-species-ingredients-missing""]",,100g
00001029,"[{""lang"": ""main"", ""text"": ""Ferrero Rocher""}, {""lang"": ""en"", ""text"": ""Ferrero Rocher""}]",Fitpiggy,,"[{""100g"": 27.0, ""name"": ""carbohydrates"", ""unit"": ""g"", ""value"": 27.0, ""serving"": 21.600000381469727, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 21.0, ""name"": ""fat"", ""unit"": ""g"", ""value"": 21.0, ""serving"": 16.799999237060547, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 380.0, ""name"": ""energy-kcal"", ""unit"": ""kcal"", ""value"": 380.0, ""serving"": 304.0, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 17.0, ""name"": ""proteins"", ""unit"": ""g"", ""value"": 17.0, ""serving"": 13.600000381469727, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 1590.0, ""name"": ""energy"", ""unit"": ""kcal"", ""value"": 380.0, ""serving"": 1270.0, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}]",80 gram,unknown,1749821876,"[""en:netherlands""]",80.0,g,"[""xx:fitpiggy""]",,unknown,0.4,1749821876,,"[""en:environmental-score-origins-of-ingredients-origins-are-100-percent-unknown"", ""en:environmental-score-packaging-packaging-data-missing"", ""en:environmental-score-production-system-no-label"", ""en:environmental-score-threatened-species-ingredients-missing""]",,100g
0000111474123,"[{""lang"": ""main"", ""text"": ""nutricia""}, {""lang"": ""en"", ""text"": ""nutricia""}]",,,"[{""100g"": 0.0, ""name"": ""fruits-vegetables-nuts-estimate-from-ingredients"", ""unit"": null, ""value"": null, ""serving"": 0.0, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 0.0, ""name"": ""fruits-vegetables-legumes-estimate-from-ingredients"", ""unit"": null, ""value"": null, ""serving"": 0.0, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}]",,unknown,1750260146,"[""en:netherlands""]",,,,,unknown,0.2625,1750260088,,"[""en:ingredients-unknown-score-above-20"", ""en:ingredients-90-percent-unknown"", ""en:ingredients-ingredient-tag-length-greater-than-50"", ""en:environmental-score-origins-of-ingredients-origins-are-100-percent-unknown"", ""en:environmental-score-packaging-packaging-data-missing"", ""en:environmental-score-production-system-no-label""]",,100g
0000112544596,"[{""lang"": ""main"", ""text"": ""fanta""}, {""lang"": ""en"", ""text"": ""fanta""}]",Fanta,[],,1.5l,unknown,1745909275,"[""en:netherlands""]",1500,ml,"[""xx:fanta""]",,unknown,0.3,1589829138,[],"[""en:environmental-score-origins-of-ingredients-origins-are-100-percent-unknown"", ""en:environmental-score-production-system-no-label"", ""en:environmental-score-threatened-species-ingredients-missing""]",,100g
0000112682915,"[{""lang"": ""main"", ""text"": ""Sprite Lemon-Lime""}, {""lang"": ""en"", ""text"": ""Sprite Lemon-Lime""}]",Sprite,,"[{""100g"": 156.39999389648438, ""name"": ""energy"", ""unit"": ""kJ"", ""value"": null, ""serving"": null, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 0.039000000804662704, ""name"": ""salt"", ""unit"": ""g"", ""value"": null, ""serving"": null, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 37.20000076293945, ""name"": ""energy-kcal"", ""unit"": ""kcal"", ""value"": null, ""serving"": null, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 0.0, ""name"": ""proteins"", ""unit"": ""g"", ""value"": null, ""serving"": null, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 9.199999809265137, ""name"": ""sugars"", ""unit"": ""g"", ""value"": null, ""serving"": null, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 9.199999809265137, ""name"": ""carbohydrates"", ""unit"": ""g"", ""value"": null, ""serving"": null, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 0.0, ""name"": ""fat"", ""unit"": ""g"", ""value"": null, ""serving"": null, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 0.015599999576807022, ""name"": ""sodium"", ""unit"": ""g"", ""value"": null, ""serving"": null, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 156.39999389648438, ""name"": ""energy-kj"", ""unit"": ""kJ"", ""value"": null, ""serving"": null, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}]",,unknown,1788022951,"[""en:netherlands""]",,,"[""xx:Sprite""]",,unknown,0.3,1788022951,,"[""en:nutrition-energy-value-in-kcal-does-not-match-value-computed-from-other-nutrients"", ""en:nutrition-energy-value-in-kcal-may-not-match-value-computed-from-other-nutrients"", ""en:serving-quantity-defined-but-quantity-undefined"", ""en:environmental-score-origins-of-ingredients-origins-are-100-percent-unknown"", ""en:environmental-score-packaging-packaging-data-missing"", ""en:environmental-score-production-system-no-label"", ""en:environmental-score-threatened-species-ingredients-missing""]",,serving
0000120790410,"[{""lang"": ""main"", ""text"": ""Trekbandzakken 120L""}, {""lang"": ""nl"", ""text"": ""Trekbandzakken 120L""}]",Trekbandzakken,,,15 stuks,unknown,1782569084,"[""en:netherlands""]",,,"[""xx:Trekbandzakken""]",,unknown,0.3,1782569084,,"[""en:quantity-not-recognized"", ""en:environmental-score-origins-of-ingredients-origins-are-100-percent-unknown"", ""en:environmental-score-packaging-packaging-data-missing"", ""en:environmental-score-production-system-no-label"", ""en:environmental-score-threatened-species-ingredients-missing""]",,
0000128912600,"[{""lang"": ""main"", ""text"": ""Takeaway Onion Bhajis""}, {""lang"": ""en"", ""text"": ""Takeaway Onion Bhajis""}]",Co-Op,,"[{""100g"": 247.37094116210938, ""name"": ""energy-kcal"", ""unit"": ""kcal"", ""value"": null, ""serving"": null, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 0.6875, ""name"": ""salt"", ""unit"": ""g"", ""value"": null, ""serving"": null, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 1051.800048828125, ""name"": ""energy-kj"", ""unit"": ""kJ"", ""value"": null, ""serving"": null, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 3.4000000953674316, ""name"": ""sugars"", ""unit"": ""g"", ""value"": null, ""serving"": null, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 15.0, ""name"": ""fat"", ""unit"": ""g"", ""value"": null, ""serving"": null, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 4.300000190734863, ""name"": ""fiber"", ""unit"": ""g"", ""value"": null, ""serving"": null, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 0.2750000059604645, ""name"": ""sodium"", ""unit"": ""g"", ""value"": null, ""serving"": null, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 22.0, ""name"": ""carbohydrates"", ""unit"": ""g"", ""value"": null, ""serving"": null, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 1.2999999523162842, ""name"": ""saturated-fat"", ""unit"": ""g"", ""value"": null, ""serving"": null, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 5.199999809265137, ""name"": ""proteins"", ""unit"": ""g"", ""value"": null, ""serving"": null, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 1051.800048828125, ""name"": ""energy"", ""unit"": ""kJ"", ""value"": null, ""serving"": null, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}]",,unknown,1774137507,"[""en:netherlands""]",,,"[""xx:co-op""]",,unknown,0.3,1774137506,,"[""en:serving-quantity-defined-but-quantity-undefined"", ""en:environmental-score-origins-of-ingredients-origins-are-100-percent-unknown"", ""en:environmental-score-packaging-packaging-data-missing"", ""en:environmental-score-production-system-no-label"", ""en:environmental-score-threatened-species-ingredients-missing""]",,100g
00001302,"[{""lang"": ""main"", ""text"": ""Protein cookie""}, {""lang"": ""en"", ""text"": ""Protein cookie""}]",Geen idee,,"[{""100g"": 38.0, ""name"": ""carbohydrates"", ""unit"": ""g"", ""value"": 38.0, ""serving"": 22.799999237060547, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 1966.0, ""name"": ""energy"", ""unit"": ""kcal"", ""value"": 470.0, ""serving"": 1180.0, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 25.0, ""name"": ""fat"", ""unit"": ""g"", ""value"": 25.0, ""serving"": 15.0, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 470.0, ""name"": ""energy-kcal"", ""unit"": ""kcal"", ""value"": 470.0, ""serving"": 282.0, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}, {""100g"": 22.0, ""name"": ""proteins"", ""unit"": ""g"", ""value"": 22.0, ""serving"": 13.199999809265137, ""prepared_100g"": null, ""prepared_unit"": null, ""prepared_value"": null, ""prepared_serving"": null}]",100 gram,unknown,1764074329,"[""en:netherlands""]",100,g,"[""xx:geen-idee""]",,unknown,0.4,1764074329,,"[""en:environmental-score-origins-of-ingredients-origins-are-100-percent-unknown"", ""en:environmental-score-packaging-packaging-data-missing"", ""en:environmental-score-production-system-no-label"", ""en:environmental-score-threatened-species-ingredients-missing""]",1,100g
00001305,"[{""lang"": ""main"", ""text"": ""Jumbo Prei""}, {""lang"": ""nl"", ""text"": ""Jumbo Prei""}]",Jumbo,,,,unknown,1765750523,"[""en:netherlands""]",,,"[""xx:jumbo""]",,unknown,0.2,1765750523,"[""en:vegetarian"", ""en:vegan""]","[""en:environmental-score-origins-of-ingredients-origins-are-100-percent-unknown"", ""en:environmental-score-packaging-packaging-data-missing"", ""en:environmental-score-production-system-no-label"", ""en:environmental-score-threatened-species-ingredients-missing""]",,100g
